Total_Price,Nbr_trips_per_wk,Total_Exp_wk_perc,Raw_meats_wk,Vegetables_wk,Cooking_base_wk,Breakfast_wk,Transport_wk,Electronics_wk,Education_wk,Cosmetics_and_selfcare_wk,Clothes_and_shoes_wk
-0.08965449656245257,-0.8061901745015916,-0.0019108497151546007,-0.40808000048934956,-0.4105275347397136,0.17933802652373657,0.8624077311870958,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,0.8109016692994832
-0.008639271337265395,-0.520909480661212,-0.1332781671730857,1.5524999529619268,0.751008254696625,-0.4843139925330286,0.1527631785142971,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.10985219814213909,-0.520909480661212,0.80692532797578,0.8989733018115014,-0.6041168329791033,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
-0.01537183853049426,-0.23562878682083255,-0.09408636821614261,0.8989733018115014,0.5574189564572353,-0.4843139925330286,1.5720522838598945,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,0.8109016692994832
-0.33247575333157303,1.190774682381065,-0.9661078423142793,0.2454466506610759,0.9445975529360148,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,3.105245485244025
0.7546094294684451,0.049651907019546936,0.6325131899377775,0.2454466506610759,0.5574189564572353,-0.4843139925330286,2.991341389205492,-0.21497910659564196,-0.2343698344348961,1.2958137842369835,-0.265271215584361,-0.3362702386727878
-0.03983349933255908,-0.520909480661212,-0.14630540058639385,-0.40808000048934956,-0.02334893826093406,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.2871431342304988,-0.23562878682083255,-0.9083498852483273,-0.40808000048934956,-0.21693823650032382,0.17933802652373657,0.8624077311870958,-0.21497910659564196,-0.2343698344348961,0.48977577030039826,-0.8082482349836,-0.3362702386727878
-0.16528366803305664,-0.23562878682083255,-0.1722833598220659,0.2454466506610759,0.751008254696625,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.2550512306094413,0.9054939885406854,-0.6666355160860452,0.2454466506610759,-0.21693823650032382,0.8429900455805017,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.08696146968516101,-0.23562878682083255,-0.1647772176076494,0.8989733018115014,2.686901237090523,2.170294083694032,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
28.807197153495093,0.33493260085992643,1.6124906968164816,-1.061606651639775,-0.9912954294578828,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,5.399589301188566
0.059808495127227926,1.190774682381065,-0.4410644940386878,-1.061606651639775,-1.3784740259366624,-0.4843139925330286,0.1527631785142971,0.936067063596283,-0.2343698344348961,0.48977577030039826,0.820682823214117,1.958073577271754
0.44289156842194943,2.9024588454233418,0.14153123262831624,-0.40808000048934956,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,0.1687029501349997,-0.2343698344348961,1.2958137842369835,1.3636598426133562,0.8109016692994832
-0.1203998867448643,-0.8061901745015916,0.7360496074908606,-0.40808000048934956,1.3317761494147944,0.17933802652373657,0.8624077311870958,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
-0.12062430565130526,-1.091470868341971,0.6293125430834244,0.2454466506610759,0.1702403599784557,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,0.48977577030039826,-0.8082482349836,-0.3362702386727878
-0.13162083206691239,0.9054939885406854,-0.26758986080176567,-1.061606651639775,-0.21693823650032382,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
0.3358437500496107,-0.8061901745015916,1.5104484124213764,0.8989733018115014,-0.6041168329791033,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
0.052851509027558065,-0.520909480661212,-0.7459875203212372,-0.40808000048934956,1.1381868511754045,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,1.187039809591557,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.23485352902975473,1.190774682381065,-0.6532313013321419,0.8989733018115014,0.751008254696625,0.17933802652373657,1.5720522838598945,0.1687029501349997,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,0.8109016692994832
-0.10311963094891026,-0.8061901745015916,0.44011840078896547,2.206026604112352,0.751008254696625,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
-0.2777175401599784,-1.66203225602273,4.406291215495889,-1.7151333027902005,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.2786152157857422,-0.520909480661212,-0.7608683664515531,0.8989733018115014,-0.7977061312184931,1.5066420646372667,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
-0.2193686244853284,-0.520909480661212,-0.0955780162376886,0.2454466506610759,0.751008254696625,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
0.0034793496105465153,-0.23562878682083255,0.164334468813993,-0.40808000048934956,0.1702403599784557,-0.4843139925330286,0.8624077311870958,-0.21497910659564196,-0.2343698344348961,6.132041867856494,1.3636598426133562,-0.3362702386727878
0.25482852482442353,-0.23562878682083255,1.1099329063359291,1.5524999529619268,0.9445975529360148,4.161250140864327,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.1203998867448643,-0.8061901745015916,0.878934473821451,-1.7151333027902005,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,1.187039809591557,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.01963579775287252,1.190774682381065,-0.4196447457534474,0.2454466506610759,0.751008254696625,-0.4843139925330286,2.281696836532693,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.13745572363437739,-0.23562878682083255,-0.6854327778409275,-0.40808000048934956,-0.7977061312184931,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,2.60844945361801,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.17717787007442762,-0.23562878682083255,-0.20439722257067908,0.8989733018115014,1.1381868511754045,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,-0.3362702386727878
0.6320767065516801,0.049651907019546936,0.9243962608191238,-1.061606651639775,-0.7977061312184931,-0.4843139925330286,-0.5568813741585016,0.936067063596283,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.3089117681552721,-0.520909480661212,-0.9926810762129117,-1.7151333027902005,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
0.20231450071723853,1.190774682381065,-0.14662643795927613,0.8989733018115014,1.3317761494147944,-0.4843139925330286,2.281696836532693,-0.21497910659564196,-0.2343698344348961,5.326003853919909,-0.265271215584361,-0.3362702386727878
-0.2730047431247182,0.9054939885406854,-0.7349807735004197,0.2454466506610759,-0.21693823650032382,0.8429900455805017,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
