Total_Nbr_of_Items,Total_Price,Date_diff,Nbr_items_per_wk,Expenditure_per_wk,Total_Exp_wk_perc,AVG_exp_item_per_wk,hour,Bread_wk,Bread_exp_wk,Bread_wk_exp_perc,Cooked_meats_wk,Cooked_meats_exp_wk,Cooked_meats_wk_exp_perc,Raw_meats_wk,Raw_meats_wk_perc,Raw_meats_exp_wk,Eating_out_wk,Snacks_wk,Snacks_wk_perc,Snacks_exp_wk,Drinks_wk,Drinks_wk_perc,Drinks_exp_receipt,Drinks_exp_wk,Vegetables_wk,Vegetables_wk_perc,Vegetables_exp_wk,Fruit_wk,Fruit_exp_wk,Fruit_wk_exp_perc,Cooking_base_wk,Cooking_base_wk_perc,Cooking_base_exp_wk,Dairy_produce_wk,Dairy_produce_exp_wk,Dairy_produce_wk_exp_perc,Seasoning_wk,Breakfast_wk,Breakfast_exp_wk,Transport_wk,DIY_wk,Electronics_wk,Education_receipt,Education_wk,Education_wk_perc,Education_exp_wk,Tech_and_services_wk,Cosmetics_and_selfcare_wk,Cosmetics_and_selfcare_wk_perc,Cosmetics_and_selfcare_exp_wk,Clothes_and_shoes_wk,House_and_kitchen_wk,Venue_Aldi,Venue_Asda,Venue_Sainsbury,Venue_Tesco,Venue_Yours Supermarket,Payment_Type_Card,Payment_Type_Cash,Card_Source_Contactless,Card_Source_DB,Card_Source_DD,Week_day_name_Friday,Week_day_name_Monday,Week_day_name_Saturday,Week_day_name_Sunday,Week_day_name_Thursday,Week_day_name_Tuesday,Week_day_name_Wednesday,Part_of_day_Afternoon,Part_of_day_Evening,Part_of_day_Morning,target
1.1702667704058156,-0.0896544965624525,-0.516809842676645,-1.2747310852244038,-0.2257141210020207,-0.0019108497151546,-0.0650935388080723,-0.5640750240325976,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,0.2863670718242339,3.0220197397229844,-0.4080800004893495,2.7282544529506585,0.4806203964387554,-0.4275793547496764,-0.6533211440990158,2.853409582375727,0.0808907177344215,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.4105275347397136,2.0481018012975496,0.4440208353648234,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,0.1793380265237365,4.7360292189856565,0.0684291566989643,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,0.8624077311870958,2.645948753725876,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,0.8109016692994832,0.5285938284538877,-0.601453540804576,2.6809513236909024,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,2.521814934089683,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,1
-0.8169526688527046,-0.0086392713372653,-0.516809842676645,-0.3712697389787938,-0.1024143284535212,-0.1332781671730857,-0.0974763058757363,-0.8176571384741566,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,1.5524999529619268,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.6533211440990158,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.751008254696625,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,0.1527631785142971,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.265271215584361,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.2584090638883904,3.405312591547778,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
-0.0943274182132426,-0.109852198142139,-0.1819824965310441,-0.8982888576220663,-0.3428332767412998,0.80692532797578,-0.2126175392941064,1.210999777058315,1.482437740835338,-0.4730944074429864,-0.4940506243223436,-0.9525418157001588,-0.3567011112321943,-0.4650337819279309,0.8989733018115014,-0.5709217890896862,-0.537846090388269,2.345336262686344,-1.2012409256417242,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.6041168329791033,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,1.5683536132928195,0.277705803814878,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,-3.681787005729087,3.772606279422076,-1.7444798297897313,-0.2584090638883904,-0.2936587972810688,2.521814934089683,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,2.538342336679948,-0.6917769183345208,0
1.1702667704058156,-0.0153718385304942,0.1528448496145567,-0.3712697389787938,-0.1249071522845451,-0.0940863682161426,-0.1104452009228593,0.957417662616756,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,0.8989733018115014,1.078666331930486,1.6995173589342558,-0.4275793547496764,-0.92728103487037,-0.4972965687108888,-0.4506710592010794,-0.025792247273982,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.5574189564572353,1.4024130324671422,1.942185163624513,-0.2207157359308862,0.1689289731341138,3.0288684280501044,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,1.5720522838598945,4.256472361744863,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,0.8109016692994832,-0.3660546408931315,-0.601453540804576,2.6809513236909024,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,-0.332475753331573,-0.516809842676645,0.0051724886235437,-0.1892953053730064,-0.9661078423142792,-0.1716556516543607,0.4502534337336381,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.9525418157001588,-0.3567011112321943,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,0.1270037687375276,-0.92728103487037,-0.4972965687108888,-0.4506710592010794,0.693098049085943,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.9445975529360148,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,0.1793380265237365,-0.2483111017662863,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.265271215584361,-0.3710770123512199,-0.2296359291181767,3.105245485244025,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,2.9142329390747754,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,2.538342336679948,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,0.7546094294684451,-0.516809842676645,0.2310378251849462,0.1673822036552989,0.6325131899377775,-0.0229433768715847,-1.3248213673572744,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.1054013625563072,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.5574189564572353,-0.5346532740240785,-0.4823441076090846,1.403652882436872,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,2.991341389205492,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,1.2958137842369837,-0.1846353981035656,-0.1835908335885535,1.5683536132928195,-0.265271215584361,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,4.8227854253801565,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.2584090638883904,3.405312591547778,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,2.342039392250157,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
-0.8169526688527046,-0.039833499332559,-0.1819824965310441,-0.5218466300197289,-0.1310877890937656,-0.1463054005863938,-0.0991991303281501,0.957417662616756,1.482437740835338,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,-0.4080800004893495,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.6533211440990158,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.023348938260934,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,0.1793380265237365,-0.2483111017662863,-0.1487177598463068,1.1889759400742013,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,0.1147714626564193,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,2.538342336679948,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.4556400435329736,-0.2871431342304988,0.1528448496145567,0.3816147162258813,0.0792885701466628,-0.9083498852483272,-0.0752956373214578,-0.3104929095910387,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,-0.4080800004893495,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.4972965687108888,-0.4506710592010794,-0.025792247273982,0.5762093858950221,0.2124254346289078,0.7811793443845229,-0.2169382365003238,-0.5346532740240785,-0.4823441076090846,1.403652882436872,-0.3103058627896036,-0.3878140179115246,0.1793380265237365,-0.2483111017662863,-0.1487177598463068,1.1889759400742013,-0.4058976463171163,-0.4574741006874953,3.303203512725826,0.8624077311870958,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,0.4897757703003982,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,3.596688784530288,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,3.0654241789392533,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.2749837308731081,-0.1652836680330566,-0.516809842676645,0.7580569438282189,-0.2623285264034787,-0.1722833598220659,-0.2304430167170155,0.7038355481751971,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,1.4775064385689902,-0.3567011112321943,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,1.8123178728431728,-0.4972965687108888,-0.4506710592010794,1.0525431972659056,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.751008254696625,0.6393263056675704,2.651316279000766,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.265271215584361,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.2749837308731081,-0.2550512306094413,-0.1819824965310441,0.9086338348691538,-0.2170690530600098,-0.6666355160860452,-0.2175875707254986,-0.8176571384741566,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,0.1270037687375276,2.634197545157236,-0.0186242614128011,4.77635308066468,0.3336529009059804,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.2169382365003238,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,0.8429900455805017,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,1.5683536132928195,-0.265271215584361,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,0.5285938284538877,-0.601453540804576,-0.3730019232961255,2.9142329390747754,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,2.342039392250157,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
