Date_diff,Nbr_items_per_wk,Expenditure_per_wk,Total_Exp_wk_perc,AVG_exp_item_per_wk,Bread_wk,Cooked_meats_wk,Raw_meats_wk,Eating_out_wk,Snacks_wk,Drinks_wk,Vegetables_wk,Cooking_base_wk,Dairy_produce_wk,Seasoning_wk,Breakfast_wk,Transport_wk,Cosmetics_and_selfcare_wk,House_and_kitchen_wk,target
-0.5164008497352439,-0.1422333507164068,-0.205633299305115,-0.6507305639811441,-0.1627621984583957,0.5087663631148326,0.8392945954482394,-1.1789513530121951,0.7251534600997489,1.1996170446561032,-0.7248603362392114,-0.251608282895133,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,0.4472474763160196,0
-0.5164008497352439,3.0540626268567985,-0.0797186023101783,-0.5405332716594194,-0.2148056357628515,0.5087663631148326,0.2282723870386771,0.825050810000323,2.4159680986051715,-0.6502358439994771,0.3091479381969684,3.8499212386491526,4.027056505505113,1.1394650332005605,-0.4087769835606086,-0.5382703605717821,0.1533566684348741,0.2656095965422056,8.091486452249455,0
-0.5164008497352439,0.6373510340575457,-0.3049774411061458,-0.1458248338338879,-0.2399913739752076,0.5087663631148326,0.2282723870386771,0.825050810000323,-0.4020562989038658,-1.1787652407582143,0.6538173630090284,0.7249463650916016,4.027056505505113,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,0.4472474763160196,0
0.1367252758973151,0.9491847879671268,-0.3171000186551588,-0.1376121130123072,-0.2507860790302394,0.5087663631148326,0.2282723870386771,1.4930515310044956,-0.4020562989038658,0.4068229495179973,2.032495062257268,0.5296354354942546,-0.5104278463431831,1.1394650332005605,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,1
0.1367252758973151,-0.8438592970129641,-0.043998931984942,-0.1480234736563333,0.020106601401191,-1.338858850302191,-0.9937720297804474,-1.1789513530121951,-0.4020562989038658,-0.3859711456201085,-0.3801909114271515,0.1390135762995608,0.1377842039208592,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,0.5268252609762735,-0.841394158173967,-0.4021124098988066,0
0.4632883387135946,-1.389568366354731,-0.3970022908021122,2.7472871179315708,-0.2284700616729194,-1.338858850302191,-0.9937720297804474,-0.5109506320080225,-0.4020562989038658,-0.9145005423788456,-0.3801909114271515,-0.251608282895133,0.1377842039208592,-1.1554791363698658,-0.4087769835606086,0.8902163655610242,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
0.1367252758973151,1.4948938573088937,-0.2598799277712956,-0.0472271112814873,-0.2393909385535352,0.5087663631148326,1.4503168038578016,-0.5109506320080225,-0.4020562989038658,1.7281464414148404,3.066503336693448,0.7249463650916016,0.1377842039208592,1.1394650332005605,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
0.1367252758973151,-1.389568366354731,-0.3387529244659744,1.817239314289712,-0.1636111372596169,-1.338858850302191,-0.9937720297804474,-0.5109506320080225,-0.4020562989038658,-1.1787652407582143,-0.7248603362392114,-0.056297353297786,-0.5104278463431831,-1.1554791363698658,0.8000349535400485,1.6044597286274276,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
-0.1898377869189643,-0.1422333507164068,2.8328640784358536,-0.9171710702868748,1.5288757037951013,1.4325789698233444,0.2282723870386771,-0.5109506320080225,2.4159680986051715,-1.1787652407582143,-0.3801909114271515,-1.4234738604792143,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,1.3726133512583782,-0.4021124098988066,0
-0.5164008497352439,-0.1422333507164068,-0.205633299305115,-0.8803987052471848,-0.1627621984583957,0.5087663631148326,0.8392945954482394,-1.1789513530121951,0.7251534600997489,1.1996170446561032,-0.7248603362392114,-0.251608282895133,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,0.4472474763160196,0
0.4632883387135946,-0.3761086661485926,-0.3444330001100088,0.5919087808843345,-0.2327850126832646,0.5087663631148326,0.2282723870386771,0.1570500889961502,-0.4020562989038658,-0.1217064472407398,-0.7248603362392114,0.1390135762995608,-0.5104278463431831,1.9044464230573688,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
0.4632883387135946,0.0136835262383836,-0.2609854458496647,1.1602443977511754,-0.2004351062020016,-0.4150462435936792,0.2282723870386771,0.1570500889961502,-0.4020562989038658,0.4068229495179973,0.9984867878210884,0.7249463650916016,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,0
6.014860406590346,-2.55894494351566,-0.4589494245038295,4.239318319237443,-0.1070718130982825,-1.338858850302191,-0.9937720297804474,-1.846952074016368,-0.4020562989038658,-1.1787652407582143,-1.0695297610512713,-1.4234738604792143,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
-0.1898377869189643,-0.9997761739677546,-0.3512948364585067,-0.5458902155311067,-0.2091385123993958,1.4325789698233444,-0.9937720297804474,0.825050810000323,2.4159680986051715,-1.1787652407582143,-0.7248603362392114,-0.6422301420898268,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,0
-0.1898377869189643,0.4814341571027551,0.0839743159145439,-0.4505489306150361,-0.0632495921792423,-1.338858850302191,-0.3827498213708851,-0.5109506320080225,-0.4020562989038658,1.1996170446561032,-0.3801909114271515,0.5296354354942546,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,1.6044597286274276,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
0.1367252758973151,1.338976980354103,-0.2586219244407378,0.6843417827790415,-0.2361770943193004,-1.338858850302191,0.2282723870386771,2.8290529730128413,-0.4020562989038658,0.671087647897366,0.3091479381969684,0.9202572946889483,-0.5104278463431831,1.1394650332005605,3.2176588277413622,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
-0.5164008497352439,0.4814341571027551,0.0839743159145439,-0.0909516871054147,-0.0632495921792423,-1.338858850302191,-0.3827498213708851,-0.5109506320080225,-0.4020562989038658,1.1996170446561032,-0.3801909114271515,0.5296354354942546,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,1.6044597286274276,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
-0.1898377869189643,-0.0642749122390115,-0.201668682748205,-0.8412054166304701,-0.1650877762653775,-1.338858850302191,-0.9937720297804474,0.1570500889961502,0.1615485805979415,-0.9145005423788456,0.6538173630090284,0.9202572946889483,0.1377842039208592,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
-0.1898377869189643,1.4169354188314982,0.1136326974652738,-0.9281449849655352,-0.1100626897979697,0.5087663631148326,0.2282723870386771,0.825050810000323,-0.4020562989038658,0.9353523462767346,-0.0355214866150915,1.3108791538836422,-0.5104278463431831,0.3744836433437517,0.8000349535400485,2.318703091693831,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
-0.5164008497352439,0.7932679110123362,0.021912818273685,-0.7122058979511228,-0.1108225790745873,-0.4150462435936792,0.2282723870386771,0.1570500889961502,-0.4020562989038658,0.671087647897366,-0.0355214866150915,0.7249463650916016,-0.5104278463431831,-0.3904977465130569,3.2176588277413622,3.032946454760234,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
0.1367252758973151,-2.091194312651288,-0.4194938654999665,2.1461890249762767,-0.1807111902556447,-1.338858850302191,-0.9937720297804474,-1.846952074016368,-0.4020562989038658,-1.1787652407582143,-1.0695297610512713,-1.0328520012845206,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,1.6044597286274276,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
-0.1898377869189643,0.9491847879671268,0.1597213649393514,0.1208607928775729,-0.0661160524967571,0.5087663631148326,0.2282723870386771,-0.5109506320080225,2.4159680986051715,1.992411139794209,1.687825637445208,-1.4234738604792143,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,0.1533566684348741,1.3726133512583782,0.4472474763160196,0
0.1367252758973151,-0.2981502276711973,-0.2667798854328407,-0.2062288663702798,-0.1892490890564982,-0.4150462435936792,0.2282723870386771,-0.5109506320080225,-0.4020562989038658,1.1996170446561032,-0.7248603362392114,0.1390135762995608,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,2.318703091693831,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
-0.1898377869189643,0.8712263494897314,-0.209979128992497,-0.2240063526808484,-0.2070579385754504,-0.4150462435936792,0.2282723870386771,1.4930515310044956,-0.4020562989038658,-0.1217064472407398,0.3091479381969684,0.9202572946889483,4.027056505505113,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
0.1367252758973151,0.6373510340575457,-0.1900035609557586,-0.0083658819830762,-0.1912218611279076,1.4325789698233444,0.8392945954482394,0.1570500889961502,-0.4020562989038658,0.4068229495179973,-0.3801909114271515,-0.251608282895133,1.4342083044489438,3.434409202770987,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,2.479617105974551,-0.4021124098988066,0
-0.5164008497352439,-0.5320255431033831,-0.0577226046819378,-0.576548196808375,-0.0378738681454049,0.5087663631148326,0.2282723870386771,0.825050810000323,-0.4020562989038658,-1.1787652407582143,-0.3801909114271515,-0.6422301420898268,0.1377842039208592,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,0.4472474763160196,0
-0.5164008497352439,0.7932679110123362,0.021912818273685,-0.6656385700989244,-0.1108225790745873,-0.4150462435936792,0.2282723870386771,0.1570500889961502,-0.4020562989038658,0.671087647897366,-0.0355214866150915,0.7249463650916016,-0.5104278463431831,-0.3904977465130569,3.2176588277413622,3.032946454760234,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
-0.5164008497352439,0.4034757186253599,0.0652186298953163,-0.6955547495563091,-0.0654868724353838,-0.4150462435936792,-0.3827498213708851,0.1570500889961502,1.2887583396015565,-0.1217064472407398,0.6538173630090284,-0.6422301420898268,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,0.4472474763160196,0
0.1367252758973151,-0.1422333507164068,-0.205633299305115,-0.2742254143646836,-0.1627621984583957,0.5087663631148326,0.8392945954482394,-1.1789513530121951,0.7251534600997489,1.1996170446561032,-0.7248603362392114,-0.251608282895133,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,0.4472474763160196,0
-0.5164008497352439,0.4814341571027551,0.0839743159145439,-0.4505489306150361,-0.0632495921792423,-1.338858850302191,-0.3827498213708851,-0.5109506320080225,-0.4020562989038658,1.1996170446561032,-0.3801909114271515,0.5296354354942546,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,1.6044597286274276,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
0.1367252758973151,-0.2201917891938021,-0.2809610138864031,0.0155683560277092,-0.2012985430093158,-0.4150462435936792,-0.3827498213708851,0.825050810000323,-0.4020562989038658,-1.1787652407582143,1.3431562126331482,-0.6422301420898268,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,0.175973002494621,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
-0.1898377869189643,-1.3116099278773357,-0.2145536865581623,0.1645140725966062,-0.0420730634706613,-1.338858850302191,-0.3827498213708851,-0.5109506320080225,-0.4020562989038658,-0.6502358439994771,-0.3801909114271515,-0.056297353297786,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
-0.5164008497352439,1.4948938573088937,-0.0133493962949847,-0.965595401048117,-0.156521697383758,-1.338858850302191,-0.3827498213708851,0.825050810000323,0.1615485805979415,-0.6502358439994771,0.9984867878210884,-0.056297353297786,0.7859962541849016,-0.3904977465130569,0.8000349535400485,-0.5382703605717821,-0.2201119241065252,1.3726133512583782,2.9953271349604984,0
0.1367252758973151,0.4034757186253599,-0.1971703678086342,-0.4722404324941438,-0.1853483241031945,-1.338858850302191,-0.9937720297804474,-0.5109506320080225,-0.4020562989038658,1.4638817430354718,-0.0355214866150915,0.1390135762995608,-0.5104278463431831,-1.1554791363698658,0.8000349535400485,0.8902163655610242,-0.2201119241065252,1.3726133512583782,-0.4021124098988066,0
0.4632883387135946,0.2475588416705694,-0.2785593711644288,-0.7443017102205094,-0.2177917882110717,0.5087663631148326,-0.3827498213708851,0.825050810000323,-0.4020562989038658,-1.1787652407582143,0.9984867878210884,1.1155682242862954,0.1377842039208592,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,1.3726133512583782,-0.4021124098988066,0
-0.1898377869189643,0.8712263494897314,-0.2287348150117246,-0.1645767546672925,-0.2144833232901322,-0.4150462435936792,0.2282723870386771,0.1570500889961502,0.1615485805979415,2.520940536552946,0.3091479381969684,-0.251608282895133,0.7859962541849016,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,0.4472474763160196,0
