Date_diff,Nbr_items_per_wk,Expenditure_per_wk,Total_Exp_wk_perc,AVG_exp_item_per_wk,Bread_wk,Cooked_meats_wk,Raw_meats_wk,Eating_out_wk,Snacks_wk,Drinks_wk,Vegetables_wk,Fruit_wk,Cooking_base_wk,Dairy_produce_wk,Breakfast_wk,Transport_wk,Tech_and_services_wk,Cosmetics_and_selfcare_wk,House_and_kitchen_wk
-0.516809842676645,-1.2747310852244038,-0.2257141210020207,-0.0019108497151546,-0.0650935388080723,-1.2656661843924348,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,-0.6533211440990158,-1.1041276918138698,-0.4105275347397136,-0.7621719420534724,0.1793380265237365,-1.1015512385981572,0.8624077311870958,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,0.5285938284538877
-0.516809842676645,-0.3712697389787938,-0.1024143284535212,-0.1332781671730857,-0.0974763058757363,0.5664030990927471,0.2624823114344157,1.5524999529619268,-0.4275793547496764,-0.6533211440990158,-0.7446825436339072,0.751008254696625,-0.7621719420534724,-0.4843139925330286,-0.3380421790407043,0.1527631785142971,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
-0.1819824965310441,-0.8982888576220663,-0.3428332767412998,0.80692532797578,-0.2126175392941064,1.482437740835338,-0.9525418157001588,0.8989733018115014,2.345336262686344,-1.2012409256417242,-0.7446825436339072,-0.6041168329791033,-0.7621719420534724,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,0.277705803814878,-0.3660546408931315
0.1528448496145567,-0.3712697389787938,-0.1249071522845451,-0.0940863682161426,-0.1104452009228593,-0.3496315426498438,-0.3450297521328715,0.8989733018115014,-0.4275793547496764,-0.92728103487037,-0.025792247273982,0.5574189564572353,-0.2207157359308862,-0.4843139925330286,-0.3380421790407043,1.5720522838598945,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.516809842676645,0.0051724886235437,-0.1892953053730064,-0.9661078423142792,-0.1716556516543607,-1.2656661843924348,-0.9525418157001588,0.2454466506610759,0.1270037687375276,-0.92728103487037,0.693098049085943,0.9445975529360148,-0.7621719420534724,0.1793380265237365,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
-0.516809842676645,0.2310378251849462,0.1673822036552989,0.6325131899377775,-0.0229433768715847,-0.3496315426498438,-0.3450297521328715,0.2454466506610759,-0.4275793547496764,-0.1054013625563072,-0.7446825436339072,0.5574189564572353,1.403652882436872,-0.4843139925330286,-0.3380421790407043,2.991341389205492,-0.2149791065956419,1.5683536132928195,-0.265271215584361,-0.3660546408931315
-0.1819824965310441,-0.5218466300197289,-0.1310877890937656,-0.1463054005863938,-0.0991991303281501,1.482437740835338,0.2624823114344157,-0.4080800004893495,-0.4275793547496764,-0.6533211440990158,-0.7446825436339072,-0.023348938260934,-0.2207157359308862,0.1793380265237365,1.1889759400742013,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.1528448496145567,0.3816147162258813,0.0792885701466628,-0.9083498852483272,-0.0752956373214578,-0.3496315426498438,0.2624823114344157,-0.4080800004893495,-0.4275793547496764,-1.2012409256417242,-0.025792247273982,-0.2169382365003238,1.403652882436872,0.1793380265237365,1.1889759400742013,0.8624077311870958,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.516809842676645,0.7580569438282189,-0.2623285264034787,-0.1722833598220659,-0.2304430167170155,-0.3496315426498438,1.4775064385689902,0.2454466506610759,-0.4275793547496764,1.8123178728431728,1.0525431972659056,0.751008254696625,-0.2207157359308862,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
-0.1819824965310441,0.9086338348691538,-0.2170690530600098,-0.6666355160860452,-0.2175875707254986,-0.3496315426498438,0.2624823114344157,0.2454466506610759,0.1270037687375276,2.634197545157236,0.3336529009059804,-0.2169382365003238,-0.2207157359308862,0.8429900455805017,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.265271215584361,0.5285938284538877
-0.516809842676645,1.059210725910089,-0.1765037342551894,-0.1647772176076494,-0.2074386192072035,1.482437740835338,-0.3450297521328715,0.8989733018115014,-0.4275793547496764,0.4425184189864014,-0.3852373954539446,2.686901237090523,-0.7621719420534724,2.170294083694032,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,0.277705803814878,-0.3660546408931315
